ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
4.7053564957747,117.12516037150483,19555.76505156686,6.7672979897863685,333.073545745888,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187
7.094830833998159,139.90686639322854,18975.64349499861,7.571951407860145,400.3224341668413,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123
5.675294715190149,228.59039232873857,39172.38964292974,6.014737758938236,333.073545745888,330.0786127914452,11.42337702465636,59.267099212481725,5.021464632411663
4.400509038627463,119.33403564526418,19100.087123976155,11.09608644703562,333.073545745888,328.399763492733,14.912108679987057,49.356509229324985,4.010809122979649
9.302441187910585,236.5807942282816,5230.630429801216,8.30040216841763,333.073545745888,367.89756289774266,12.86399233724461,26.619225158022296,3.6759854978305095
7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.55047603106648,3.214449639874844
6.729580190108561,242.1641459335721,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,267.15795986167404,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224
6.755145901551625,231.2601312960317,18536.69864747702,8.757133178602194,342.5480142026662,385.1146477374596,13.88883432960506,79.3024357267662,5.162729749397485
3.889106956840228,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268
8.250830009047863,184.3851244049376,21616.633855183747,7.166733690414065,305.1774258909188,412.9471155818191,13.791336608707295,71.799129123049,2.6047078453451737
3.889106956840228,126.74810032577288,16829.393039119645,10.59739483099463,333.073545745888,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037
6.073684981465111,140.92619551286808,11795.31357950977,9.12842211372743,400.3224341668413,413.0758196231533,14.934849528287714,48.01896619957522,5.249069810806525
3.889106956840228,141.30030500237513,16017.6118961435,8.21471355900591,333.073545745888,580.8707591437523,10.603280004233454,94.94910830899912,3.676245974726413
7.036752103833548,174.91772428724832,28990.78788222244,4.660411232545453,400.3224341668413,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268
4.91681922881674,162.45678429062133,22829.12321193056,4.024455657493151,360.5904450901426,541.7723150597343,11.580140749581515,66.62248509808484,3.8367032388187607
10.258615434291343,200.0041212242939,8644.831046838452,9.823507151433224,400.3224341668413,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675
5.230003189525934,176.71402344076833,27971.891806145053,7.597980582839567,400.3224341668413,440.35537377319184,14.423614126988523,72.83737020556842,3.045612105934353
5.348213658597068,232.66850873112725,11797.920916457138,7.816284866414023,312.98675321568174,371.91064735605113,11.975680496544726,65.79702323523554,3.3111681102507315
9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105
5.621227320090063,221.6494395105221,11123.886159113652,8.809433144146196,314.871341738526,326.35087250959685,19.31253634764784,84.37732321632731,3.4407533246763085
6.104925813644357,241.17571812846623,13539.81166432922,6.015548013766607,335.39647488556784,363.6334032471567,13.456483937323242,60.92371296313236,4.13193258707139
7.036752103833548,240.6115166509441,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314
3.889106956840228,117.12516037150483,19872.85485390749,5.01402281172122,400.3224341668413,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893
6.795469009842269,187.78302010878767,15300.838671098294,7.486598423987717,316.9569344844357,498.66592804075066,19.60042881086133,55.4011127224508,5.163088153779066
6.506487766502467,202.28593794959164,17087.076901837234,6.201982767323312,326.66236831259846,481.77193425228,16.535185927180066,46.20574791071063,3.5487755887477364
7.036752103833548,212.4800362196764,23572.15780201952,4.976788270790193,300.72699494168444,449.951082803025,7.090387208534082,66.02679551194069,3.0938144500611764
5.4674012550751785,197.02892616332483,12883.16353093341,9.264883097334067,347.4212658560193,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775
9.267187530763549,198.614394719096,24683.723566029654,6.110612421393192,328.0775332014693,396.8769490579176,16.471969353155146,30.38331457464201,4.324004645618281
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876
7.036752103833548,231.15982406732792,12856.72862340994,6.977018582904689,344.44773731524475,392.51690179297,13.217222686954642,80.95645791823173,3.3082941798432275
7.036752103833548,198.23440827751952,26486.18143996345,6.472958397268817,333.073545745888,472.6937251298784,11.03223998772154,63.72979505876907,4.148611317085472
6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512
4.439095783352975,190.1534488485649,20864.340465449102,3.1462213405647077,333.073545745888,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544
8.907987117561257,202.4612112976188,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445
5.374222584708865,201.33144005132263,19410.233762899243,3.239580330769817,384.5628382049877,350.1780398146996,13.451088780656278,66.62248509808484,3.642778438412919
7.130099196200058,275.6797801464157,9480.617796477698,8.415948255041112,295.6188377042756,383.45506826281496,18.32287884547065,94.41630108075182,1.986191593058412
5.924799469006341,117.12516037150483,15413.896147652376,6.900029880617981,347.86183690896894,277.5880745769892,13.261143111954482,74.19399491645981,4.188927903696815
5.42331849638569,185.90317938697905,18020.84242807019,6.401045767391125,400.3224341668413,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855
7.780868679242907,221.8444932555149,40483.73038912539,6.146098439515495,302.32967382496975,563.7199666725719,11.753045758326325,51.55946461543819,4.602026774692102
9.489972878325856,234.06996516164725,15513.740377963157,4.735332223870278,333.073545745888,277.97006973151883,16.69821636919886,81.42717401723866,4.219967522355668
6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267
8.238878989445276,198.2134051416807,11451.312217210629,5.308989560204696,309.3294234572413,401.0637636598361,13.243329279142417,81.19771042934019,2.784712796717906
7.565198073160248,213.4282694402866,11246.426645933883,8.208677807352506,377.2216722685338,341.7164586410778,15.669955291483175,67.23005672019866,5.185000023597019
5.422445767908819,205.26608040394387,18542.9574510298,5.491962672908565,306.7022267770212,382.0801288333403,10.50402320593031,67.49345000333295,2.911751390260459
8.605374455470146,217.04312753358568,22970.957278860453,7.409956812957436,333.073545745888,264.6994734696039,16.692945826142704,46.50165844599797,3.665323340605604
7.3489371420594365,267.6552225456934,15818.26131979591,10.574681465514006,333.073545745888,541.7550824896753,13.4081464935378,54.61912764176974,4.725746456238614
7.036752103833548,215.578464198638,25338.61934219312,5.787190934365635,267.15795986167404,429.3502679728248,11.85446067629846,71.1653521626358,3.1340001497974344
6.6260121840753055,117.12516037150483,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396
6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003
5.403883692226708,199.01667409214969,11571.421537186176,6.285433845719699,333.073545745888,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127
7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,333.073545745888,314.4258338696744,17.13236900538567,59.87160947492036,5.207683455238749
7.814250246965275,203.38346319871127,24470.20425633589,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872
7.036752103833548,167.1044296160452,30362.68394790395,9.990332197218962,362.2616360724188,432.0307099061292,9.971476405234055,94.9841012731818,3.346057063483423
7.036752103833548,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.95005383484244,66.62248509808484,3.027946496632832
10.258615434291343,146.88303822198975,27671.52260010992,7.279137186471621,333.073545745888,376.9038205163984,17.34650421485094,85.29292464505922,3.112317481644133
6.143921454143699,175.27407595533003,29072.16965421457,11.09608644703562,287.6981570714125,469.9833240211958,13.142492971719092,83.27965820617686,3.476213303592504
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847
6.115180039114616,226.08442939284657,24699.52390299096,6.707523245610187,298.32933942288184,429.70668076734177,14.53607987930991,71.0454803734078,3.6908618596006346
6.718249444896243,197.61749383374325,21043.62692911009,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408
5.153488640267044,117.12516037150483,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525
6.648793010019957,213.9599878501702,16388.405264965637,7.656506229429677,357.72813129269736,372.6869953856177,15.379518621419775,31.895507379008784,5.138047828184837
5.09993200503465,189.66593654788983,21807.40013130367,4.368152032038047,333.073545745888,334.5123058810013,14.732291221052549,49.98567904726279,5.159301248966906
7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066
5.976769618087598,258.9527320159533,27267.981860954154,7.648599331443458,383.6571521070967,514.118920118766,12.256790251190353,82.46979842996726,2.9946710955082176
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,267.15795986167404,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
7.618119571705241,202.7155010481385,44539.73832325805,5.816215976191796,338.0700701223717,459.07841982235686,13.35165194506726,73.60191818311309,3.769699537275837
6.336342761889751,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231
7.036752103833548,191.7642561265863,10830.80124539962,6.362889370429761,333.073545745888,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979
6.364155674065816,193.5069028159379,22958.0099928107,6.6746350686624,333.073545745888,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,333.073545745888,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655
7.808012211560277,179.79991660751622,17037.725367080428,6.378364493521163,348.0715105626569,590.060545946643,12.092499340332497,81.59236187913102,4.165549905534822
7.036752103833548,152.50767942316656,11398.731104759814,8.728973147860508,400.3224341668413,385.3358042030552,11.67660134303543,58.600940118946525,5.444927203736903
8.24955050895133,230.9328321212901,32898.74936773528,7.019971074841608,280.67498362294714,364.9311281421684,17.051184733261323,69.78164116801307,4.284831119370148
8.246919870565435,119.02821548640011,7747.577263386112,9.12422522149445,333.073545745888,579.2476735847932,13.00122856266978,72.80373390612665,4.09661966700433
6.9417194379777,173.33438935151418,20111.82125592225,6.697194091092364,333.073545745888,374.4853324156397,19.93748613178775,66.62248509808484,4.563183171238155
7.3560567780554384,234.7823015508065,31409.063978837024,7.3955296826678,283.5095825426214,428.753103595545,22.166320991934526,87.39912189045668,4.549916839518295
6.8503020324159625,167.98503971803825,40588.43383077968,3.372369253748352,267.15795986167404,300.41174395019243,16.00520675269331,72.36321679277631,3.0802967096198777
6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125
6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,333.073545745888,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497
7.036752103833548,194.719185856794,18344.06944411374,7.611836667489034,333.073545745888,320.3560138880175,12.333237098190068,75.11488817757397,4.515322333911783
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,333.073545745888,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415
6.552279123020959,190.5476779864076,15362.452383441234,6.928597412765158,356.31797483917325,353.06365905373696,14.896210357189716,66.62248509808484,3.443385018883295
6.792407468552389,276.3928337208903,28508.21692861284,6.811415524954471,293.0783048322926,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977
9.900814840038256,199.0837517570167,16233.134679362192,8.14664316834556,380.11302950022434,345.0198518366456,20.386719629536515,73.38148841994276,2.3950021100616565
3.889106956840228,201.6032843097114,44831.86987314956,6.380683612713321,267.15795986167404,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963
7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,400.3224341668413,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037
8.296344055589273,198.19705121398164,17468.99980174377,8.262903987469691,369.5907404838077,294.32514221521586,18.026098152350755,44.06162518425721,5.400810789347245
6.486152659745713,224.80945563366924,26807.119511805584,3.26798409150114,319.07435763965367,382.8798437483793,10.665030220511484,63.72769254030566,3.246794304771333
7.036752103833548,221.3919744445198,27979.736222254724,6.572390231788684,349.6245531419593,355.7819831654812,9.98635467330996,81.96348474084499,3.4396233538018897
9.268281894641785,204.36048528423493,14333.53802380583,9.070126286573686,328.2979467927449,431.4754121843943,11.934801935396024,90.9017997166344,5.255703381928599
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682
8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,106.69503986064284,4.2746613334345
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,267.15795986167404,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896
7.529929502630923,171.8141967737356,27062.065888519344,5.029568518180121,378.2417817104374,325.09975596843776,13.786737325791876,97.24134982418197,4.585321994452448
8.817402774388958,175.7549712209079,23173.31952968372,6.730860948186203,367.1541839092352,552.0745439981175,7.733109270054626,91.44335575809907,3.8640984193819534
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,333.073545745888,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486
5.869736755337525,207.7254551598048,22244.218235890683,6.5977643395030885,352.5639869759799,465.61648082479246,14.838100233982516,77.8227370729317,4.689315047790611
6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,333.073545745888,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964
7.036752103833548,129.88329651550774,8906.975623139486,6.827900879738104,327.5517886889327,525.2247169516716,17.65741087353132,32.185378220561205,3.842113986103596
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,333.073545745888,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435
6.906574998425876,199.638123872256,15201.339953843984,5.1365988301122085,333.073545745888,306.02397473517414,15.2127981305606,90.57901960720822,3.282749503357832
8.92398060773871,135.93846747362704,27919.77066575312,11.09608644703562,333.073545745888,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957
5.952267969284858,136.89053061148584,28105.964887110626,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034
7.036752103833548,208.2562834808608,13696.009916766998,4.484021278259187,333.073545745888,449.1780609772641,21.305197096159983,76.0397875481668,3.8501348891737166
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845
6.391353623832183,213.0178296827953,20965.478308853573,5.375559891974689,327.65054252170705,369.3381209158568,13.75810517074376,26.619225158022296,3.92374916929651
6.7370040722130575,220.1001023591604,24694.744205217467,8.37365987599885,333.073545745888,384.3086730249028,6.7480919380226965,26.619225158022296,4.063170288841773
10.258615434291343,213.87687254040787,16786.925405599108,6.624220206292342,333.073545745888,411.2169780969667,16.59093153291093,67.74551458871626,3.505078834160683
8.561218924457805,205.36683110631657,16686.312760329496,8.159299081006804,333.073545745888,347.8409648944553,18.89313660854401,68.089865465004,2.8138885986983486
7.721078493617457,208.43859260220216,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.223951089800068
7.273368228315567,175.0150826368574,14206.357322954953,7.839066572142404,337.6445728128531,322.4906894477517,18.107842094625028,58.181707396244455,4.196421036326544
6.958534137481001,187.74884924223053,13457.211128838786,7.363593123786581,330.7503921579468,350.60343122456203,16.719155744030502,77.67129222244807,4.194600000110389
7.369988620741592,236.4767207245789,18998.34682299137,7.404434524442212,359.93056566019067,357.0662032160293,18.020331094548112,58.27125706252144,3.463852437148298
5.34534537107888,238.51022998356785,10315.353973322302,7.822600687352608,281.77170706015625,496.35087527790273,12.624613199723512,87.34283315176273,2.362886022404904
8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,106.69503986064284,2.786329667144387
10.258615434291343,221.029259848758,32092.05838404325,11.09608644703562,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.6420627869962,12.89763544595712,57.78086931645738,3.987012090604247
7.036752103833548,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007
5.5257685450431415,188.1559799186756,16113.010553529986,8.306926276895082,333.073545745888,363.471851126453,12.09451300749447,74.71867577366002,4.401412624381881
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.030712169428622
7.036752103833548,216.67561866505707,17870.31524621836,6.613386703486959,338.4159388402872,438.1321035053711,15.44149004728854,83.2727357518898,2.604959924643713
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119
7.287286375124328,219.6951233348875,18085.502817623244,6.010568765994018,277.32971312716325,406.56479354776894,16.13676600085148,53.67744855356023,3.504265054731857
4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024
7.036752103833548,178.23365945534152,37861.44001203971,3.912714090018384,333.073545745888,535.0863948480063,17.545439535942705,64.07128834277817,5.11386970579597
7.102446618231696,243.4129414691604,23493.12086392092,4.792738410027001,283.34432098199545,341.43878051903675,16.072773569123683,45.63329548812182,3.0655083720975367
7.036752103833548,241.89551463867187,25717.936177979973,4.239997134523971,369.5411429878228,474.9374695635352,15.306062668023683,48.374211615683336,4.306218230824751
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,333.073545745888,534.6984327571197,8.189662175779858,59.66355355161021,4.186674617804839
7.301444654287731,143.43135025761055,44831.86987314956,4.768780800964818,267.15795986167404,446.83967260296896,12.575416892102169,60.64840389938017,3.1600748401136087
7.543931304508226,192.2345407719912,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383943,70.58850738433459,3.703191305765389
8.809296431775966,226.10590083272209,18140.59427092464,4.930380712258765,320.79938221416285,350.1166858834841,14.338839755825916,64.33463735253216,3.879053740492374
7.343031939773171,198.53076965522703,14037.039926614125,5.788346417696247,333.073545745888,479.2414672033002,11.090374213876489,61.10024017318461,5.288057553828615
8.247958056143684,195.5395359053909,28327.16733816442,5.378285961181126,281.2298526036668,588.6991933996939,18.076937753034827,70.79303618129347,4.723230705859027
10.258615434291343,198.59675077781947,29614.34879008105,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023
7.362912867202151,180.86780067633327,20430.90669671211,6.664786369078298,333.073545745888,437.3895262513468,9.675166667451435,69.03511345372613,3.2494398781740013
6.511618075241813,181.8734217289644,29136.814623869737,7.685775096243834,345.75163845059745,475.3413506694927,12.321232157466568,52.43761714005619,4.850433707754168
7.036752103833548,214.97243510204896,36112.13463432474,7.094065865731884,333.073545745888,414.10156657400273,15.874563602062947,71.63181778169515,2.432507209912292
6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
7.870853412371953,210.6278246171795,44831.86987314956,6.190963367366345,333.073545745888,533.2912622243467,15.029899096631766,84.33505807414915,4.221613951476428
7.036752103833548,206.57784298022085,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176686
8.331553235054374,238.99241414897253,11635.772076239662,3.923239293988017,276.4022799305985,406.24512876558725,15.410763802541569,66.62248509808484,2.692388879566732
7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,333.073545745888,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155
7.036752103833548,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824
7.695049437156064,153.8097826928735,11598.682367072945,8.053642008191595,333.073545745888,297.6758765784817,12.907350909826846,73.68874240315735,3.198879005391032
7.44518902590451,150.77572348289786,4168.196993742783,10.573402909396457,400.3224341668413,355.57848095397867,15.35242481672509,74.76097575082576,2.745803764968096
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209
9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.26854259335056,353.196475487524,15.047086914887984,52.645458533937706,4.636556195256859
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,333.073545745888,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269816
5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.59035855631432,4.007508147814352
7.036752103833548,256.6734691446341,8904.799817878542,9.711379813856343,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386
4.713116701054447,209.3420508856412,20070.56779192111,6.591108949152465,301.9655414236933,354.17018130813824,14.023834466992582,89.65078816454175,3.923356035619532
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343393,67.90175838726564,4.557028865672788
7.036752103833548,181.3746513093469,14579.82207262586,5.435058194396087,333.073545745888,308.79251460626085,9.545091692868423,60.21464668959234,4.161749271319296
5.8427546011896965,202.0447752679476,13969.26156241775,6.64391802773037,290.7959545091716,475.1429562109705,18.189838506263182,77.93110394691143,4.490392564009722
5.393345914423263,172.55026149278058,28099.038729259817,5.789668676373399,372.6219432465146,505.5423486694557,17.53070355831835,67.27387447832177,4.633854752317118
9.540252240007296,224.0545823004423,31683.86459332765,11.09608644703562,315.35908503766194,493.83637899978135,19.093599143799903,81.39372182255684,3.3295038991199046
7.036752103833548,188.53660845841853,24711.41492737806,7.129520268469129,333.073545745888,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515
7.036752103833548,218.57354817585485,11724.62331510551,7.565406844549224,296.4305395160663,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125
7.036752103833548,232.943238340234,8729.096217461693,5.885992173631767,333.073545745888,400.5176611909556,8.772738387421612,69.72391202595443,3.399725616068605
3.889106956840228,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.754826393219847
7.036752103833548,226.27082374398685,15380.12407914492,6.66147386631929,333.073545745888,392.5582048839587,14.083109642986358,50.28639472696423,4.516869764126983
7.036752103833548,157.7815546789862,13711.723281811464,6.1339351436364415,333.073545745888,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878655
7.966762553436026,163.92724187974397,13354.706509808377,7.4769692413802575,333.073545745888,366.379543639586,17.12586347296633,66.62248509808484,4.816347767394934
5.381407519092974,175.57430659625325,15371.999944017469,7.457245263944493,312.35493798274183,308.7297975143604,12.178940439069152,66.62248509808484,4.364066934823452
6.642755695262761,168.89642168837517,36505.52425763323,6.062561086621286,298.5524799389983,474.05749017326025,14.299241868727222,71.70689113232498,4.299209281102346
8.054893321996667,239.1397785739744,28545.355432785866,5.096893751721072,333.073545745888,574.4028275055138,17.778014610355342,56.352952959363286,3.5243804297933856
9.146557555894002,226.0934248948313,6787.484660017703,9.241762922024453,319.02580857134706,459.5690213665925,14.110476241241429,80.5711461864126,3.210881938583371
6.977405633483939,205.5634994781838,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,333.073545745888,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156
7.603775446495936,214.6827780253648,11459.62244497658,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204
8.384623151510734,166.87837974379858,29956.36301758971,9.778122612405303,307.3629432592332,546.4823286723228,17.370262286503362,37.83564319309801,3.682780337626534
8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.2533257451776,12.503203348123122,66.42188356192052,4.118973080180648
7.455541163214249,225.31415091536127,16242.0602812753,8.204102140049303,350.108093451594,331.67382444251,13.114965415811469,60.16214812631485,2.9303645961216582
7.036752103833548,259.1449276933153,2808.025755679448,10.087062401210986,392.8331603845455,354.4052784934516,13.89895041982237,63.857673746213685,4.081328787472204
10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,333.073545745888,487.8788563196209,16.487322924513933,48.58901017075846,2.799440618470093
7.255798597493364,200.1637946160672,32595.1202435222,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391812,400.3224341668413,471.41335648522914,14.54494839517497,51.49119683736107,3.629252282459239
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210049,80.0500310966604,4.3183054068542095
7.036752103833548,182.31725614546667,30430.21175215331,6.151217322720383,350.44858396721605,479.9570762900436,16.576564876799637,58.67506641468992,4.536122682223924
6.193170101205059,225.68342182130323,12883.726495777477,4.73936011678666,333.073545745888,389.4059776465183,14.560135796918814,76.45781594495153,3.466645288112605
